Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
01/07/07	02:36:47	   203.03799	 413.123	 133.307
01/07/07	02:36:57	   203.04076	 413.123	 133.307
01/07/07	02:37:07	   203.04354	 413.124	 133.307
01/07/07	02:37:17	   203.04632	 413.124	 133.307
01/07/07	02:37:27	   203.04910	 413.124	 133.307
01/07/07	02:37:37	   203.05187	 413.124	 133.307
01/07/07	02:37:47	   203.05465	 413.124	 133.307
01/07/07	02:37:57	   203.05743	 413.125	 133.307
01/07/07	02:38:07	   203.06021	 413.125	 133.307
01/07/07	02:38:17	   203.06298	 413.125	 133.307
01/07/07	02:38:27	   203.06576	 413.126	 133.307
01/07/07	02:38:37	   203.06854	 413.126	 133.307
01/07/07	02:38:47	   203.07132	 413.126	 133.307
01/07/07	02:38:57	   203.07410	 413.126	 133.307
01/07/07	02:39:07	   203.07687	 413.126	 133.307
01/07/07	02:39:17	   203.07965	 413.127	 133.307
01/07/07	02:39:27	   203.08243	 413.127	 133.307
01/07/07	02:39:37	   203.08521	 413.127	 133.307
01/07/07	02:39:47	   203.08798	 413.127	 133.307
01/07/07	02:39:57	   203.09076	 413.128	 133.307
01/07/07	02:40:07	   203.09354	 413.128	 133.307
01/07/07	02:40:17	   203.09632	 413.128	 133.307
01/07/07	02:40:27	   203.09909	 413.129	 133.307
01/07/07	02:40:37	   203.10187	 413.129	 133.307
01/07/07	02:40:47	   203.10465	 413.129	 133.307
01/07/07	02:40:57	   203.10743	 413.129	 133.307
01/07/07	02:41:07	   203.11020	 413.130	 133.307
01/07/07	02:41:17	   203.11298	 413.130	 133.307
01/07/07	02:41:27	   203.11576	 413.130	 133.307
01/07/07	02:41:37	   203.11854	 413.130	 133.307
01/07/07	02:41:47	   203.12131	 413.131	 133.307
01/07/07	02:41:57	   203.12409	 413.131	 133.307
01/07/07	02:42:07	   203.12687	 413.131	 133.307
01/07/07	02:42:17	   203.12965	 413.131	 133.307
01/07/07	02:42:27	   203.13242	 413.132	 133.307
01/07/07	02:42:37	   203.13520	 413.132	 133.307
01/07/07	02:42:47	   203.13798	 413.132	 133.307
01/07/07	02:42:57	   203.14076	 413.133	 133.307
01/07/07	02:43:07	   203.14353	 413.133	 133.307
01/07/07	02:43:17	   203.14631	 413.133	 133.307
01/07/07	02:43:27	   203.14909	 413.133	 133.307
01/07/07	02:43:37	   203.15187	 413.133	 133.307
01/07/07	02:43:47	   203.15464	 413.134	 133.307
01/07/07	02:43:57	   203.15742	 413.134	 133.307
01/07/07	02:44:07	   203.16020	 413.134	 133.307
01/07/07	02:44:17	   203.16298	 413.135	 133.307
01/07/07	02:44:27	   203.16575	 413.135	 133.307
01/07/07	02:44:37	   203.16853	 413.135	 133.307
01/07/07	02:44:47	   203.17131	 413.135	 133.307
01/07/07	02:44:57	   203.17409	 413.136	 133.307
01/07/07	02:45:07	   203.17686	 413.136	 133.307
01/07/07	02:45:17	   203.17964	 413.136	 133.307
01/07/07	02:45:27	   203.18242	 413.136	 133.307
01/07/07	02:45:37	   203.18520	 413.137	 133.307
01/07/07	02:45:47	   203.18797	 413.137	 133.307
01/07/07	02:45:57	   203.19075	 413.137	 133.307
01/07/07	02:46:07	   203.19353	 413.137	 133.307
01/07/07	02:46:17	   203.19631	 413.138	 133.307
01/07/07	02:46:27	   203.19908	 413.138	 133.307
01/07/07	02:46:37	   203.20186	 413.138	 133.307
01/07/07	02:46:47	   203.20464	 413.138	 133.307
01/07/07	02:46:57	   203.20742	 413.139	 133.307
01/07/07	02:47:07	   203.21020	 413.139	 133.307
01/07/07	02:47:17	   203.21297	 413.139	 133.307
01/07/07	02:47:27	   203.21575	 413.139	 133.307
01/07/07	02:47:37	   203.21853	 413.140	 133.307
01/07/07	02:47:47	   203.22131	 413.140	 133.307
01/07/07	02:47:57	   203.22408	 413.140	 133.307
01/07/07	02:48:07	   203.22686	 413.140	 133.307
01/07/07	02:48:17	   203.22964	 413.141	 133.307
01/07/07	02:48:27	   203.23242	 413.141	 133.307
01/07/07	02:48:37	   203.23519	 413.141	 133.307
01/07/07	02:48:47	   203.23797	 413.141	 133.307
01/07/07	02:48:57	   203.24075	 413.142	 133.307
01/07/07	02:49:07	   203.24353	 413.142	 133.307
01/07/07	02:49:17	   203.24630	 413.142	 133.307
01/07/07	02:49:27	   203.24908	 413.142	 133.307
01/07/07	02:49:37	   203.25186	 413.143	 133.307
01/07/07	02:49:47	   203.25464	 413.143	 133.307
01/07/07	02:49:57	   203.25741	 413.143	 133.307
01/07/07	02:50:07	   203.26019	 413.144	 133.307
01/07/07	02:50:17	   203.26297	 413.144	 133.307
01/07/07	02:50:27	   203.26575	 413.144	 133.307
01/07/07	02:50:37	   203.26852	 413.144	 133.307
01/07/07	02:50:47	   203.27130	 413.145	 133.307
01/07/07	02:50:57	   203.27408	 413.145	 133.307
01/07/07	02:51:07	   203.27686	 413.145	 133.307
01/07/07	02:51:17	   203.27963	 413.145	 133.307
01/07/07	02:51:27	   203.28241	 413.145	 133.307
01/07/07	02:51:37	   203.28519	 413.146	 133.307
01/07/07	02:51:47	   203.28797	 413.146	 133.307
01/07/07	02:51:57	   203.29074	 413.146	 133.307
01/07/07	02:52:07	   203.29352	 413.147	 133.307
01/07/07	02:52:17	   203.29630	 413.147	 133.307
01/07/07	02:52:27	   203.29908	 413.147	 133.307
01/07/07	02:52:37	   203.30185	 413.147	 133.307
01/07/07	02:52:47	   203.30463	 413.147	 133.307
01/07/07	02:52:57	   203.30741	 413.148	 133.307
01/07/07	02:53:07	   203.31019	 413.148	 133.307
01/07/07	02:53:17	   203.31296	 413.148	 133.307
01/07/07	02:53:27	   203.31574	 413.148	 133.307
01/07/07	02:53:37	   203.31852	 413.149	 133.307
01/07/07	02:53:47	   203.32130	 413.149	 133.307
01/07/07	02:53:57	   203.32407	 413.149	 133.307
01/07/07	02:54:07	   203.32685	 413.150	 133.307
01/07/07	02:54:17	   203.32963	 413.150	 133.308
01/07/07	02:54:27	   203.33241	 413.150	 133.308
01/07/07	02:54:37	   203.33518	 413.150	 133.308
01/07/07	02:54:47	   203.33796	 413.151	 133.308
01/07/07	02:54:57	   203.34074	 413.151	 133.308
01/07/07	02:55:07	   203.34352	 413.151	 133.308
01/07/07	02:55:17	   203.34630	 413.151	 133.308
01/07/07	02:55:27	   203.34907	 413.152	 133.308
01/07/07	02:55:37	   203.35185	 413.152	 133.308
01/07/07	02:55:47	   203.35463	 413.152	 133.308
01/07/07	02:55:57	   203.35741	 413.152	 133.308
01/07/07	02:56:07	   203.36018	 413.153	 133.308
01/07/07	02:56:17	   203.36296	 413.153	 133.308
01/07/07	02:56:27	   203.36574	 413.153	 133.308
01/07/07	02:56:37	   203.36852	 413.154	 133.308
01/07/07	02:56:47	   203.37129	 413.154	 133.308
01/07/07	02:56:57	   203.37407	 413.154	 133.308
01/07/07	02:57:07	   203.37685	 413.154	 133.308
01/07/07	02:57:17	   203.37963	 413.154	 133.308
01/07/07	02:57:27	   203.38240	 413.155	 133.308
01/07/07	02:57:37	   203.38518	 413.155	 133.308
01/07/07	02:57:47	   203.38796	 413.155	 133.308
01/07/07	02:57:57	   203.39074	 413.156	 133.308
01/07/07	02:58:07	   203.39351	 413.156	 133.308
01/07/07	02:58:17	   203.39629	 413.156	 133.308
01/07/07	02:58:27	   203.39907	 413.156	 133.308
01/07/07	02:58:37	   203.40185	 413.157	 133.308
01/07/07	02:58:47	   203.40462	 413.157	 133.308
01/07/07	02:58:57	   203.40740	 413.157	 133.308
01/07/07	02:59:07	   203.41018	 413.157	 133.308
01/07/07	02:59:17	   203.41296	 413.158	 133.308
01/07/07	02:59:27	   203.41573	 413.158	 133.308
01/07/07	02:59:37	   203.41851	 413.158	 133.308
01/07/07	02:59:47	   203.42129	 413.158	 133.308
01/07/07	02:59:57	   203.42407	 413.159	 133.308
01/07/07	03:00:07	   203.42684	 413.159	 133.308
01/07/07	03:00:17	   203.42962	 413.159	 133.308
01/07/07	03:00:27	   203.43240	 413.159	 133.308
01/07/07	03:00:37	   203.43518	 413.160	 133.308
01/07/07	03:00:47	   203.43795	 413.160	 133.308
01/07/07	03:00:57	   203.44073	 413.160	 133.308
01/07/07	03:01:07	   203.44351	 413.160	 133.308
01/07/07	03:01:17	   203.44629	 413.161	 133.308
01/07/07	03:01:27	   203.44906	 413.161	 133.308
01/07/07	03:01:37	   203.45184	 413.161	 133.308
01/07/07	03:01:47	   203.45462	 413.161	 133.308
01/07/07	03:01:57	   203.45740	 413.162	 133.308
01/07/07	03:02:07	   203.46017	 413.162	 133.308
01/07/07	03:02:17	   203.46295	 413.162	 133.308
01/07/07	03:02:27	   203.46573	 413.162	 133.308
01/07/07	03:02:37	   203.46851	 413.163	 133.308
01/07/07	03:02:47	   203.47128	 413.163	 133.308
01/07/07	03:02:57	   203.47406	 413.163	 133.308
01/07/07	03:03:07	   203.47684	 413.164	 133.308
01/07/07	03:03:17	   203.47962	 413.164	 133.308
01/07/07	03:03:27	   203.48240	 413.164	 133.308
01/07/07	03:03:37	   203.48517	 413.164	 133.308
01/07/07	03:03:47	   203.48795	 413.164	 133.308
01/07/07	03:03:57	   203.49073	 413.165	 133.308
01/07/07	03:04:07	   203.49351	 413.165	 133.308
01/07/07	03:04:17	   203.49628	 413.165	 133.308
01/07/07	03:04:27	   203.49906	 413.166	 133.308
01/07/07	03:04:37	   203.50184	 413.166	 133.308
01/07/07	03:04:47	   203.50462	 413.166	 133.308
01/07/07	03:04:57	   203.50739	 413.166	 133.308
01/07/07	03:05:07	   203.51017	 413.167	 133.308
01/07/07	03:05:17	   203.51295	 413.167	 133.308
01/07/07	03:05:27	   203.51573	 413.167	 133.308
01/07/07	03:05:37	   203.51850	 413.167	 133.308
01/07/07	03:05:47	   203.52128	 413.168	 133.308
01/07/07	03:05:57	   203.52406	 413.168	 133.308
01/07/07	03:06:07	   203.52684	 413.168	 133.308
01/07/07	03:06:17	   203.52961	 413.168	 133.308
01/07/07	03:06:27	   203.53239	 413.169	 133.308
01/07/07	03:06:37	   203.53517	 413.169	 133.308
01/07/07	03:06:47	   203.53795	 413.169	 133.308
01/07/07	03:06:57	   203.54072	 413.169	 133.308
01/07/07	03:07:07	   203.54350	 413.169	 133.308
01/07/07	03:07:17	   203.54628	 413.170	 133.308
01/07/07	03:07:27	   203.54906	 413.170	 133.308
01/07/07	03:07:37	   203.55183	 413.170	 133.308
01/07/07	03:07:47	   203.55461	 413.170	 133.308
01/07/07	03:07:57	   203.55739	 413.171	 133.308
01/07/07	03:08:07	   203.56017	 413.171	 133.308
01/07/07	03:08:17	   203.56294	 413.171	 133.308
01/07/07	03:08:27	   203.56572	 413.172	 133.308
01/07/07	03:08:37	   203.56850	 413.172	 133.308
01/07/07	03:08:47	   203.57128	 413.172	 133.308
01/07/07	03:08:57	   203.57405	 413.172	 133.308
01/07/07	03:09:07	   203.57683	 413.173	 133.308
01/07/07	03:09:17	   203.57961	 413.173	 133.308
01/07/07	03:09:27	   203.58239	 413.173	 133.308
01/07/07	03:09:37	   203.58516	 413.173	 133.308
01/07/07	03:09:47	   203.58794	 413.174	 133.308
01/07/07	03:09:57	   203.59072	 413.174	 133.308
01/07/07	03:10:07	   203.59350	 413.174	 133.308
01/07/07	03:10:17	   203.59627	 413.175	 133.308
01/07/07	03:10:27	   203.59905	 413.175	 133.308
01/07/07	03:10:37	   203.60183	 413.175	 133.308
01/07/07	03:10:47	   203.60461	 413.175	 133.308
01/07/07	03:10:57	   203.60738	 413.175	 133.308
01/07/07	03:11:07	   203.61016	 413.176	 133.308
01/07/07	03:11:17	   203.61294	 413.176	 133.308
01/07/07	03:11:27	   203.61572	 413.176	 133.308
01/07/07	03:11:37	   203.61850	 413.176	 133.308
01/07/07	03:11:47	   203.62127	 413.176	 133.308
01/07/07	03:11:57	   203.62405	 413.177	 133.308
01/07/07	03:12:07	   203.62683	 413.177	 133.308
01/07/07	03:12:17	   203.62961	 413.178	 133.308
01/07/07	03:12:27	   203.63238	 413.178	 133.308
01/07/07	03:12:37	   203.63516	 413.178	 133.308
01/07/07	03:12:47	   203.63794	 413.178	 133.308
01/07/07	03:12:57	   203.64072	 413.179	 133.308
01/07/07	03:13:07	   203.64349	 413.179	 133.308
01/07/07	03:13:17	   203.64627	 413.179	 133.308
01/07/07	03:13:27	   203.64905	 413.179	 133.308
01/07/07	03:13:37	   203.65183	 413.179	 133.308
01/07/07	03:13:47	   203.65460	 413.180	 133.308
01/07/07	03:13:57	   203.65738	 413.180	 133.308
01/07/07	03:14:07	   203.66016	 413.180	 133.308
01/07/07	03:14:17	   203.66294	 413.180	 133.308
01/07/07	03:14:27	   203.66571	 413.181	 133.308
01/07/07	03:14:37	   203.66849	 413.181	 133.308
01/07/07	03:14:47	   203.67127	 413.181	 133.308
01/07/07	03:14:57	   203.67405	 413.181	 133.308
01/07/07	03:15:07	   203.67682	 413.182	 133.308
01/07/07	03:15:17	   203.67960	 413.182	 133.308
01/07/07	03:15:27	   203.68238	 413.182	 133.308
01/07/07	03:15:37	   203.68516	 413.183	 133.308
01/07/07	03:15:47	   203.68793	 413.183	 133.308
01/07/07	03:15:57	   203.69071	 413.183	 133.308
01/07/07	03:16:07	   203.69349	 413.183	 133.308
01/07/07	03:16:17	   203.69627	 413.184	 133.308
01/07/07	03:16:27	   203.69904	 413.184	 133.308
01/07/07	03:16:37	   203.70182	 413.184	 133.308
01/07/07	03:16:47	   203.70460	 413.184	 133.308
01/07/07	03:16:57	   203.70738	 413.184	 133.308
01/07/07	03:17:07	   203.71015	 413.185	 133.308
01/07/07	03:17:17	   203.71293	 413.185	 133.308
01/07/07	03:17:27	   203.71571	 413.185	 133.308
01/07/07	03:17:37	   203.71849	 413.186	 133.308
01/07/07	03:17:47	   203.72126	 413.186	 133.308
01/07/07	03:17:57	   203.72404	 413.186	 133.308
01/07/07	03:18:07	   203.72682	 413.186	 133.308
01/07/07	03:18:17	   203.72960	 413.186	 133.308
01/07/07	03:18:27	   203.73237	 413.187	 133.308
01/07/07	03:18:37	   203.73515	 413.187	 133.308
01/07/07	03:18:47	   203.73793	 413.187	 133.308
01/07/07	03:18:57	   203.74071	 413.187	 133.308
01/07/07	03:19:07	   203.74348	 413.188	 133.308
01/07/07	03:19:17	   203.74626	 413.188	 133.308
01/07/07	03:19:27	   203.74904	 413.188	 133.308
01/07/07	03:19:37	   203.75182	 413.188	 133.308
01/07/07	03:19:47	   203.75460	 413.189	 133.308
01/07/07	03:19:57	   203.75737	 413.189	 133.308
01/07/07	03:20:07	   203.76015	 413.189	 133.308
01/07/07	03:20:17	   203.76293	 413.190	 133.308
01/07/07	03:20:27	   203.76571	 413.190	 133.308
01/07/07	03:20:37	   203.76848	 413.190	 133.308
01/07/07	03:20:47	   203.77126	 413.190	 133.308
01/07/07	03:20:57	   203.77404	 413.191	 133.308
01/07/07	03:21:07	   203.77682	 413.191	 133.308
01/07/07	03:21:17	   203.77959	 413.191	 133.308
01/07/07	03:21:27	   203.78237	 413.191	 133.308
01/07/07	03:21:37	   203.78515	 413.191	 133.308
01/07/07	03:21:47	   203.78793	 413.192	 133.308
01/07/07	03:21:57	   203.79070	 413.192	 133.308
01/07/07	03:22:07	   203.79348	 413.192	 133.308
01/07/07	03:22:17	   203.79626	 413.193	 133.308
01/07/07	03:22:27	   203.79904	 413.193	 133.308
01/07/07	03:22:37	   203.80181	 413.193	 133.308
01/07/07	03:22:47	   203.80459	 413.194	 133.308
01/07/07	03:22:57	   203.80737	 413.194	 133.308
01/07/07	03:23:07	   203.81015	 413.194	 133.308
01/07/07	03:23:17	   203.81292	 413.194	 133.308
01/07/07	03:23:27	   203.81570	 413.194	 133.308
01/07/07	03:23:37	   203.81848	 413.195	 133.308
01/07/07	03:23:47	   203.82126	 413.195	 133.308
01/07/07	03:23:57	   203.82403	 413.195	 133.308
01/07/07	03:24:07	   203.82681	 413.195	 133.308
01/07/07	03:24:17	   203.82959	 413.196	 133.308
01/07/07	03:24:27	   203.83237	 413.196	 133.308
01/07/07	03:24:37	   203.83514	 413.196	 133.308
01/07/07	03:24:47	   203.83792	 413.197	 133.308
01/07/07	03:24:57	   203.84070	 413.197	 133.308
01/07/07	03:25:07	   203.84348	 413.197	 133.308
01/07/07	03:25:17	   203.84625	 413.197	 133.308
01/07/07	03:25:27	   203.84903	 413.197	 133.308
01/07/07	03:25:37	   203.85181	 413.198	 133.308
01/07/07	03:25:47	   203.85459	 413.198	 133.308
01/07/07	03:25:57	   203.85736	 413.198	 133.308
01/07/07	03:26:07	   203.86014	 413.199	 133.308
01/07/07	03:26:17	   203.86292	 413.199	 133.308
01/07/07	03:26:27	   203.86570	 413.199	 133.308
01/07/07	03:26:37	   203.86847	 413.199	 133.308
01/07/07	03:26:47	   203.87125	 413.199	 133.308
01/07/07	03:26:57	   203.87403	 413.200	 133.308
01/07/07	03:27:07	   203.87681	 413.200	 133.308
01/07/07	03:27:17	   203.87959	 413.200	 133.308
01/07/07	03:27:27	   203.88236	 413.201	 133.308
01/07/07	03:27:37	   203.88514	 413.201	 133.308
01/07/07	03:27:47	   203.88792	 413.201	 133.308
01/07/07	03:27:57	   203.89070	 413.201	 133.308
01/07/07	03:28:07	   203.89347	 413.201	 133.308
01/07/07	03:28:17	   203.89625	 413.202	 133.308
01/07/07	03:28:27	   203.89903	 413.202	 133.308
01/07/07	03:28:36	   203.90181	 413.202	 133.308
01/07/07	03:28:46	   203.90458	 413.203	 133.308
01/07/07	03:28:56	   203.90736	 413.203	 133.309
01/07/07	03:29:06	   203.91014	 413.203	 133.309
01/07/07	03:29:16	   203.91292	 413.203	 133.309
01/07/07	03:29:26	   203.91569	 413.204	 133.309
01/07/07	03:29:36	   203.91847	 413.204	 133.309
01/07/07	03:29:46	   203.92125	 413.204	 133.309
01/07/07	03:29:56	   203.92403	 413.204	 133.309
01/07/07	03:30:06	   203.92680	 413.204	 133.309
01/07/07	03:30:16	   203.92958	 413.205	 133.309
01/07/07	03:30:26	   203.93236	 413.205	 133.309
01/07/07	03:30:36	   203.93514	 413.205	 133.309
01/07/07	03:30:46	   203.93791	 413.205	 133.309
01/07/07	03:30:56	   203.94069	 413.206	 133.309
01/07/07	03:31:06	   203.94347	 413.206	 133.309
01/07/07	03:31:16	   203.94625	 413.206	 133.309
01/07/07	03:31:26	   203.94902	 413.207	 133.309
01/07/07	03:31:36	   203.95180	 413.207	 133.309
01/07/07	03:31:46	   203.95458	 413.207	 133.309
01/07/07	03:31:56	   203.95736	 413.208	 133.309
01/07/07	03:32:06	   203.96013	 413.208	 133.309
01/07/07	03:32:16	   203.96291	 413.208	 133.309
01/07/07	03:32:26	   203.96569	 413.208	 133.309
01/07/07	03:32:36	   203.96847	 413.208	 133.309
01/07/07	03:32:46	   203.97124	 413.209	 133.309
01/07/07	03:32:56	   203.97402	 413.209	 133.309
01/07/07	03:33:06	   203.97680	 413.209	 133.309
01/07/07	03:33:16	   203.97958	 413.209	 133.309
01/07/07	03:33:26	   203.98235	 413.210	 133.309
01/07/07	03:33:36	   203.98513	 413.210	 133.309
01/07/07	03:33:46	   203.98791	 413.210	 133.309
01/07/07	03:33:56	   203.99069	 413.210	 133.309
01/07/07	03:34:06	   203.99346	 413.211	 133.309
01/07/07	03:34:16	   203.99624	 413.211	 133.309
01/07/07	03:34:26	   203.99902	 413.211	 133.309
01/07/07	03:34:36	   204.00180	 413.211	 133.309
01/07/07	03:34:46	   204.00457	 413.212	 133.309
01/07/07	03:34:56	   204.00735	 413.212	 133.309
01/07/07	03:35:06	   204.01013	 413.212	 133.309
01/07/07	03:35:16	   204.01291	 413.212	 133.309
01/07/07	03:35:26	   204.01569	 413.213	 133.309
01/07/07	03:35:36	   204.01846	 413.213	 133.309
01/07/07	03:35:46	   204.02124	 413.213	 133.309
01/07/07	03:35:56	   204.02402	 413.213	 133.309
01/07/07	03:36:06	   204.02680	 413.214	 133.309
01/07/07	03:36:16	   204.02957	 413.214	 133.310
01/07/07	03:36:26	   204.03235	 413.214	 133.310
01/07/07	03:36:36	   204.03513	 413.214	 133.310
01/07/07	03:36:46	   204.03791	 413.215	 133.310
01/07/07	03:36:56	   204.04068	 413.215	 133.310
01/07/07	03:37:06	   204.04346	 413.215	 133.310
01/07/07	03:37:16	   204.04624	 413.215	 133.310
01/07/07	03:37:26	   204.04902	 413.216	 133.310
01/07/07	03:37:36	   204.05179	 413.216	 133.310
01/07/07	03:37:46	   204.05457	 413.216	 133.310
01/07/07	03:37:56	   204.05735	 413.216	 133.310
01/07/07	03:38:06	   204.06013	 413.217	 133.310
01/07/07	03:38:16	   204.06290	 413.217	 133.310
01/07/07	03:38:26	   204.06568	 413.217	 133.311
01/07/07	03:38:36	   204.06846	 413.217	 133.311
01/07/07	03:38:46	   204.07124	 413.218	 133.311
01/07/07	03:38:56	   204.07401	 413.218	 133.311
01/07/07	03:39:06	   204.07679	 413.218	 133.311
01/07/07	03:39:16	   204.07957	 413.219	 133.311
01/07/07	03:39:26	   204.08235	 413.219	 133.311
01/07/07	03:39:36	   204.08512	 413.219	 133.311
01/07/07	03:39:46	   204.08790	 413.219	 133.311
01/07/07	03:39:56	   204.09068	 413.220	 133.311
01/07/07	03:40:06	   204.09346	 413.220	 133.311
01/07/07	03:40:16	   204.09623	 413.220	 133.311
01/07/07	03:40:26	   204.09901	 413.221	 133.311
01/07/07	03:40:36	   204.10179	 413.221	 133.311
01/07/07	03:40:46	   204.10457	 413.221	 133.311
01/07/07	03:40:56	   204.10734	 413.221	 133.311
01/07/07	03:41:06	   204.11012	 413.221	 133.311
01/07/07	03:41:16	   204.11290	 413.222	 133.311
01/07/07	03:41:26	   204.11568	 413.222	 133.310
01/07/07	03:41:36	   204.11845	 413.222	 133.310
01/07/07	03:41:46	   204.12123	 413.222	 133.310
01/07/07	03:41:56	   204.12401	 413.223	 133.310
01/07/07	03:42:06	   204.12679	 413.223	 133.310
01/07/07	03:42:16	   204.12956	 413.223	 133.310
01/07/07	03:42:26	   204.13234	 413.224	 133.310
01/07/07	03:42:36	   204.13512	 413.224	 133.310
01/07/07	03:42:46	   204.13790	 413.224	 133.310
01/07/07	03:42:56	   204.14067	 413.224	 133.310
01/07/07	03:43:06	   204.14345	 413.225	 133.310
01/07/07	03:43:16	   204.14623	 413.225	 133.310
01/07/07	03:43:26	   204.14901	 413.225	 133.309
01/07/07	03:43:36	   204.15179	 413.225	 133.309
01/07/07	03:43:46	   204.15456	 413.226	 133.309
01/07/07	03:43:56	   204.15734	 413.226	 133.309
01/07/07	03:44:06	   204.16012	 413.226	 133.309
01/07/07	03:44:16	   204.16290	 413.226	 133.309
01/07/07	03:44:26	   204.16567	 413.227	 133.309
01/07/07	03:44:36	   204.16845	 413.227	 133.309
01/07/07	03:44:46	   204.17123	 413.227	 133.309
01/07/07	03:44:56	   204.17401	 413.227	 133.309
01/07/07	03:45:06	   204.17678	 413.227	 133.309
01/07/07	03:45:16	   204.17956	 413.228	 133.309
01/07/07	03:45:26	   204.18234	 413.228	 133.309
01/07/07	03:45:36	   204.18512	 413.228	 133.309
01/07/07	03:45:46	   204.18789	 413.229	 133.309
01/07/07	03:45:56	   204.19067	 413.229	 133.309
01/07/07	03:46:06	   204.19345	 413.229	 133.309
01/07/07	03:46:16	   204.19623	 413.229	 133.309
01/07/07	03:46:26	   204.19900	 413.230	 133.309
01/07/07	03:46:36	   204.20178	 413.230	 133.309
01/07/07	03:46:46	   204.20456	 413.230	 133.309
01/07/07	03:46:56	   204.20734	 413.230	 133.309
01/07/07	03:47:06	   204.21011	 413.231	 133.309
01/07/07	03:47:16	   204.21289	 413.231	 133.309
01/07/07	03:47:26	   204.21567	 413.231	 133.309
01/07/07	03:47:36	   204.21845	 413.231	 133.309
01/07/07	03:47:46	   204.22122	 413.232	 133.309
01/07/07	03:47:56	   204.22400	 413.232	 133.309
01/07/07	03:48:06	   204.22678	 413.232	 133.309
01/07/07	03:48:16	   204.22956	 413.232	 133.309
01/07/07	03:48:26	   204.23233	 413.233	 133.309
01/07/07	03:48:36	   204.23511	 413.233	 133.309
01/07/07	03:48:46	   204.23789	 413.233	 133.309
01/07/07	03:48:56	   204.24067	 413.233	 133.309
01/07/07	03:49:06	   204.24344	 413.234	 133.309
01/07/07	03:49:16	   204.24622	 413.234	 133.309
01/07/07	03:49:26	   204.24900	 413.234	 133.309
01/07/07	03:49:36	   204.25178	 413.234	 133.309
01/07/07	03:49:46	   204.25455	 413.235	 133.309
01/07/07	03:49:56	   204.25733	 413.235	 133.309
01/07/07	03:50:06	   204.26011	 413.235	 133.309
01/07/07	03:50:16	   204.26289	 413.235	 133.309
01/07/07	03:50:26	   204.26566	 413.236	 133.309
01/07/07	03:50:36	   204.26844	 413.236	 133.309
01/07/07	03:50:46	   204.27122	 413.236	 133.309
01/07/07	03:50:56	   204.27400	 413.237	 133.309
01/07/07	03:51:06	   204.27677	 413.237	 133.309
01/07/07	03:51:16	   204.27955	 413.237	 133.309
01/07/07	03:51:26	   204.28233	 413.237	 133.309
01/07/07	03:51:36	   204.28511	 413.238	 133.309
01/07/07	03:51:46	   204.28789	 413.238	 133.309
01/07/07	03:51:56	   204.29066	 413.238	 133.309
01/07/07	03:52:06	   204.29344	 413.238	 133.309
01/07/07	03:52:16	   204.29622	 413.238	 133.309
01/07/07	03:52:26	   204.29900	 413.239	 133.309
01/07/07	03:52:36	   204.30177	 413.239	 133.309
01/07/07	03:52:46	   204.30455	 413.239	 133.309
01/07/07	03:52:56	   204.30733	 413.240	 133.309
01/07/07	03:53:06	   204.31011	 413.240	 133.309
01/07/07	03:53:16	   204.31288	 413.240	 133.309
01/07/07	03:53:26	   204.31566	 413.240	 133.309
01/07/07	03:53:36	   204.31844	 413.241	 133.309
01/07/07	03:53:46	   204.32122	 413.241	 133.309
01/07/07	03:53:56	   204.32399	 413.241	 133.309
01/07/07	03:54:06	   204.32677	 413.241	 133.309
01/07/07	03:54:16	   204.32955	 413.242	 133.309
01/07/07	03:54:26	   204.33233	 413.242	 133.309
01/07/07	03:54:36	   204.33510	 413.242	 133.309
01/07/07	03:54:46	   204.33788	 413.242	 133.309
01/07/07	03:54:56	   204.34066	 413.243	 133.309
01/07/07	03:55:06	   204.34344	 413.243	 133.309
01/07/07	03:55:16	   204.34621	 413.243	 133.309
01/07/07	03:55:26	   204.34899	 413.244	 133.309
01/07/07	03:55:36	   204.35177	 413.244	 133.309
01/07/07	03:55:46	   204.35455	 413.244	 133.309
01/07/07	03:55:56	   204.35732	 413.244	 133.309
01/07/07	03:56:06	   204.36010	 413.244	 133.309
01/07/07	03:56:16	   204.36288	 413.245	 133.309
01/07/07	03:56:26	   204.36566	 413.245	 133.309
01/07/07	03:56:36	   204.36843	 413.245	 133.309
01/07/07	03:56:46	   204.37121	 413.245	 133.309
01/07/07	03:56:56	   204.37399	 413.246	 133.309
01/07/07	03:57:06	   204.37677	 413.246	 133.309
01/07/07	03:57:16	   204.37954	 413.246	 133.309
01/07/07	03:57:26	   204.38232	 413.246	 133.309
01/07/07	03:57:36	   204.38510	 413.247	 133.309
01/07/07	03:57:46	   204.38788	 413.247	 133.309
01/07/07	03:57:56	   204.39065	 413.247	 133.309
01/07/07	03:58:06	   204.39343	 413.247	 133.309
01/07/07	03:58:16	   204.39621	 413.248	 133.309
01/07/07	03:58:26	   204.39899	 413.248	 133.309
01/07/07	03:58:36	   204.40176	 413.248	 133.309
01/07/07	03:58:46	   204.40454	 413.249	 133.309
01/07/07	03:58:56	   204.40732	 413.249	 133.309
01/07/07	03:59:06	   204.41010	 413.249	 133.309
